EAP,HPL,MWS,id
0.014570926168797863,0.023151477417545748,0.9622775964136565,id08476
0.0018150906001071073,0.9963928280849225,0.001792081314970422,id03715
0.995994418254146,0.002333975015247306,0.0016716067306066474,id27208
0.9923147063753158,0.005428040750444757,0.0022572528742394052,id04508
0.25643235165215844,0.009512044980754517,0.7340556033670871,id11233
0.9245302156602073,0.03396063368622381,0.041509150653568895,id14237
0.8229784274047791,0.16452032703399666,0.01250124556122429,id12006
0.00016951651297348572,9.614513334445033e-05,0.9997343383536821,id22925
0.6714830023042732,0.014754924651839333,0.3137620730438876,id07141
0.851276805860815,0.008599081518967492,0.14012411262021748,id08449
0.9869656556773675,0.0033512552251504933,0.009683089097481926,id16468
0.007990305972952501,0.0015100777575989517,0.9904996162694486,id21415
0.9990017792751175,0.0006036767128882841,0.00039454401199407265,id09388
2.5026773016884502e-05,0.9999162375365792,5.873569040379103e-05,id24767
0.996224849257412,0.002450477428089107,0.0013246733144990004,id19247
0.6745458116050014,0.30882259513481036,0.01663159326018839,id07068
0.9954575774334359,0.0033218845520305994,0.0012205380145336466,id27597
0.8826857762425512,0.10535686882670205,0.011957354930746879,id21380
0.0007903242544366684,0.000165347841971084,0.9990443279035922,id01178
0.9949295906624267,0.0035630898887002477,0.0015073194488729417,id15323
0.9940898437118458,0.002654738573686526,0.003255417714467641,id14784
0.48778530160746025,0.06723417749439073,0.444980520898149,id07174
0.8736657784250612,0.019150298750687324,0.10718392282425145,id06577
0.9617807948250098,0.025387233206644245,0.01283197196834581,id06582
0.04286343352044907,0.0039662754597306294,0.9531702910198204,id21088
0.06147625868616211,0.9291835076117528,0.009340233702085187,id16436
0.5584732668652503,0.3511450700739889,0.09038166306076069,id25443
0.0699211220206041,0.008237117103102197,0.9218417608762938,id16617
0.09950936412415094,0.34733973121877554,0.5531509046570736,id21757
0.33578918300224253,0.16969066697795426,0.4945201500198033,id25902
0.8383093546584603,0.1380017787434476,0.023688866598092034,id11238
0.00011252790869676454,0.9995402587225231,0.0003472133687803204,id13861
0.001348020198617625,0.0009579658432651849,0.9976940139581173,id04171
0.05230169854774774,0.004699373187988721,0.9429989282642636,id21483
0.036616172603009894,0.8375336184575111,0.12585020893947896,id12635
0.001220969023176023,0.9977811515337317,0.000997879443092367,id11666
0.9702452897649368,0.014787328916313864,0.014967381318749272,id21552
0.0015574480708153873,0.9959590963047645,0.0024834556244199045,id13582
0.8902016196284545,0.010734504977331551,0.09906387539421393,id06447
0.00019361094723973924,8.467939396312381e-05,0.9997217096587971,id22998
0.0008244306410100955,0.0002777169129058247,0.9988978524460841,id15616
0.0004409883515226491,0.9991939993740242,0.00036501227445311297,id09613
0.68750108664231,0.26680052890312606,0.04569838445456392,id09318
0.9947985729529583,0.003801189916944565,0.0014002371300972838,id07653
0.8269759734495088,0.11878200451713722,0.054242022033353855,id21311
0.5667475107007769,0.41792719815247575,0.015325291146747402,id21030
0.0035073321810695788,0.9372783297094504,0.059214338109479986,id10363
0.8837291261349653,0.06485660631604179,0.05141426754899283,id02624
0.13020922591593131,0.027035078053735787,0.842755696030333,id21462
0.03246453718275365,0.8022852491479374,0.16525021366930878,id24961
0.06446565275892918,0.005460123848706947,0.930074223392364,id08598
0.9697878307075372,0.022790176138210962,0.007421993154251917,id22701
0.083210619626182,0.005398308798168823,0.9113910715756492,id24954
0.9877081663762957,0.00868520358136194,0.0036066300423423367,id24432
0.05845594232325624,0.013666072699098366,0.9278779849776455,id08123
0.0020606429642873437,0.0005499465158851027,0.9973894105198277,id08456
0.7942986464586514,0.02540803231534828,0.18029332122600028,id02792
5.882670153303039e-05,0.9998517944890699,8.937880939712235e-05,id01034
0.4228689852882287,0.43964887744312126,0.1374821372686501,id05336
0.1323107116807073,0.8456704397040318,0.022018848615260884,id16773
0.3083187365123532,0.6537953527822206,0.03788591070542621,id20275
0.007150997992154781,0.9814710924010192,0.011377909606826083,id22357
0.9854953118012493,0.011368752250893045,0.00313593594785756,id08426
0.604185377362204,0.06811091173903172,0.32770371089876427,id26118
0.007299133811641134,0.0025234849173075818,0.9901773812710514,id27377
0.09968954587537042,0.8711137564998941,0.029196697624735438,id19738
0.939426896629791,0.043359160684707715,0.01721394268550153,id27211
0.7403621382114602,0.008705557143247271,0.25093230464529254,id20362
0.34338501705537794,0.4718688030272839,0.18474617991733813,id10769
0.04802526617816979,0.8666344404047486,0.08534029341708156,id02037
0.9936571727204586,0.0036238019361902836,0.0027190253433509314,id24338
0.0005277602688674199,0.9967092484183643,0.0027629913127684203,id21154
0.006275200293980875,0.020817634335749888,0.9729071653702691,id15815
0.0028064538519715155,0.006535340768135575,0.9906582053798929,id03643
0.00131967898429932,0.9959512762277871,0.0027290447879136353,id24266
0.40283067704873593,0.17725769492136145,0.41991162802990256,id09707
0.99582035147745,0.002621597591685898,0.0015580509308641712,id22786
0.9901708879955623,0.006553566937538219,0.0032755450668996646,id27783
0.0012650630198107336,0.00059582490717387,0.9981391120730154,id13684
0.5465776669591478,0.37461269177491807,0.07880964126593415,id03721
0.31940155905286416,0.5409240504672232,0.1396743904799125,id00139
0.6203073339199533,0.05124793024214935,0.3284447358378973,id07113
0.9759684805338459,0.017950700604616017,0.006080818861538125,id25748
0.17067441001404693,0.00903083277239865,0.8202947572135545,id01901
0.9601371138076824,0.0064989390954541286,0.03336394709686349,id15688
0.5055919064969996,0.19311223699374508,0.3012958565092554,id20660
0.9885461136317539,0.006480225461695571,0.0049736609065505226,id03335
0.9886341590550926,0.008136189253378468,0.003229651691528884,id05947
0.9972572441383404,0.0016568445686321294,0.0010859112930275794,id14528
0.986287965214347,0.00921895634973954,0.004493078435913567,id04437
0.0010966697994108001,0.9985135938052162,0.00038973639537293584,id10804
0.057887082158205615,0.9343060481617579,0.0078068696800363754,id17859
0.006122818396633151,0.99103205735179,0.002845124251576748,id01631
0.13160027656601847,0.703557469964136,0.16484225346984555,id10949
0.42445818591606066,0.018846105256772692,0.5566957088271667,id02613
0.1811931744849956,0.7533802516475092,0.06542657386749517,id21773
0.013213884904723831,0.000768871555416056,0.98601724353986,id08523
0.0019251526904598012,0.9974442309767823,0.0006306163327579446,id08014
0.025674380271676168,0.9599689686484213,0.0143566510799025,id08659
0.8794913243222663,0.10673010887528904,0.013778566802444724,id17792
0.007000449338792585,0.004772918498409155,0.9882266321627982,id25612
0.03701650457011035,0.9294485320253227,0.03353496340456689,id27792
0.9958782576235474,0.0019414062907412491,0.0021803360857113336,id08889
0.9872038007410276,0.008958669007783039,0.0038375302511893536,id17156
0.2471093552292977,0.02629681562012444,0.7265938291505779,id04124
0.5796022426754117,0.08029258032800472,0.34010517699658366,id05048
0.05449518855635396,0.01737288256520382,0.9281319288784422,id18882
0.0012616270500147074,0.9747538348610195,0.02398453808896567,id03999
0.00044090250497593646,0.9992156949503795,0.0003434025446446677,id04390
0.9309171735844288,0.026806566316016335,0.042276260099554715,id06734
0.11348744927876259,0.7749238998444072,0.1115886508768302,id12623
0.02104497982360152,0.969568594729466,0.009386425446932418,id10904
0.9950896329044986,0.003676910847574724,0.001233456247926712,id23535
0.9910642642494571,0.002816372118979184,0.006119363631563575,id08442
0.9974170191974875,0.0016094056114016983,0.0009735751911109297,id25272
0.4906907641983184,0.21054113262740026,0.2987681031742814,id15926
0.2316706160936685,0.047277310560030913,0.7210520733463006,id07186
0.9230922932507024,0.03193597372279577,0.04497173302650185,id20674
0.9211125775486273,0.0738482866587246,0.005039135792648173,id13297
0.9955166370412053,0.001945168508272774,0.0025381944505219606,id08076
0.02589282270004752,0.0025749112379455943,0.9715322660620069,id10493
0.9917283212085715,0.005225137952171381,0.0030465408392571,id19450
0.9786023059949549,0.0166136147844062,0.004784079220638944,id21746
0.0006479550114610083,0.0001814447976355781,0.9991706001909034,id22034
0.9913286081795329,0.004782044179927366,0.003889347640539583,id05074
0.036306666172684805,0.009541346970521176,0.9541519868567939,id07348
0.37550866318637216,0.5365892602385893,0.08790207657503853,id01308
0.08485919501982155,0.007556223286686872,0.9075845816934915,id06705
0.9962792388610079,0.001994765536228431,0.001725995602763575,id21444
4.802046375258158e-05,0.9998793600752138,7.261946103361676e-05,id12010
0.06086887726902249,0.9229549955925465,0.01617612713843114,id19949
0.1511184829800026,0.006500098987963248,0.8423814180320343,id01125
0.8195982085414856,0.007284597220659474,0.17311719423785493,id20380
0.11008143755450535,0.8848736044325081,0.005044958012986473,id04880
0.0013912098106468264,0.9977890736131999,0.0008197165761534143,id10095
0.11542412884009978,0.8776133778597448,0.006962493300155441,id01379
0.9964188009676224,0.0024220012465998395,0.0011591977857778437,id11651
0.005315826140536944,0.9917378254709938,0.0029463483884691975,id24870
0.07330224923383624,0.05911783870081839,0.8675799120653453,id11307
0.0001978751944677093,0.9995914084600053,0.00021071634552698016,id00731
0.9851221468596856,0.005580617112935837,0.009297236027378473,id18806
0.023208859844816618,0.9637501141421474,0.013041026013035877,id16899
0.16891454832320646,0.6645310853699415,0.16655436630685203,id12522
0.9602244349764875,0.017531381370957024,0.02224418365255562,id20119
0.02426366748789957,0.9675668591089105,0.008169473403189855,id26937
0.0004906348264597775,0.9990138662459055,0.000495498927634596,id27439
0.04585325874026228,0.005423982952887903,0.9487227583068498,id27579
0.9985772024508491,0.0007153923678904703,0.000707405181260367,id13459
0.8294132161886397,0.06527170166872048,0.10531508214263978,id11534
1.6940858904088847e-05,0.9999522750261106,3.078411498521955e-05,id19984
0.9800811195680126,0.012865673478464503,0.007053206953522936,id06404
0.081241060948305,0.4527255623082693,0.46603337674342554,id23309
0.0006252621152269525,0.9982103082289334,0.001164429655839719,id19314
0.0502723082595156,0.9333665443211904,0.016361147419294016,id13300
0.15527186383677644,0.2288147097024788,0.6159134264607448,id09562
0.1846839793783094,0.7494246416227135,0.06589137899897705,id08036
0.031650199339536,0.011118382879774862,0.9572314177806892,id03683
0.9917896115620775,0.005951366335522872,0.002259022102399595,id04784
0.008131546224527865,0.0009458945185610213,0.9909225592569111,id08715
0.993180505184329,0.004955715664894104,0.0018637791507771274,id08479
0.9679465542700767,0.006848417152663673,0.025205028577259828,id18360
0.023963716250482266,0.902513001984664,0.07352328176485362,id26170
0.9728755188541193,0.006817126444740605,0.02030735470114006,id20424
0.9063397916988206,0.06788452807676555,0.02577568022441383,id10361
0.11541837947478818,0.0806307771950285,0.8039508433301834,id02335
0.006912729299733291,0.001363329519367065,0.9917239411808998,id18664
0.04262611674713338,0.016854429902375262,0.9405194533504914,id11480
0.0008004722380463513,0.0002823165208836279,0.99891721124107,id13229
0.03337202619420048,0.10409516105888389,0.8625328127469155,id19658
0.7654711407556375,0.015753893473188393,0.2187749657711742,id01421
0.5994543293837933,0.23299426289989697,0.16755140771630964,id26050
0.8746219879893218,0.06526472398455545,0.060113288026122834,id27136
0.49188838762532494,0.4406160265386361,0.06749558583603887,id14688
0.996735757796404,0.0013903621278391377,0.00187388007575678,id24936
0.026055859759099048,0.963775715987774,0.010168424253127039,id09776
0.1958576686497637,0.006586332103195337,0.797555999247041,id14765
0.025671781666029313,0.005686027701551486,0.9686421906324192,id06704
0.01142005565431385,0.8043938375991759,0.1841861067465102,id06961
0.20258282470050604,0.09494534685803217,0.7024718284414617,id12725
0.0013605898659350675,0.0005307915427731317,0.9981086185912917,id27875
0.0013089667020415266,0.00039442819914816833,0.9982966050988104,id20750
0.2684516972310288,0.07224844910663704,0.6592998536623342,id19081
0.018626717892801323,0.005530306716416132,0.9758429753907825,id05773
0.03871276789648688,0.021063610252965756,0.9402236218505475,id04241
7.014003087897496e-05,0.9997987007852771,0.00013115918384371713,id24438
0.9855462943223836,0.01070718832927352,0.003746517348342931,id09353
0.0010810334403814272,0.9973480827900197,0.0015708837695988342,id19446
0.0032249341688845327,0.002584048394452442,0.994191017436663,id20203
0.7176838116562291,0.1620780673353324,0.12023812100843834,id07711
0.5898903929280318,0.12558373945747928,0.28452586761448884,id15758
0.12933474015138557,0.5043880054882237,0.3662772543603907,id17665
0.03510109088295024,0.003949046443775045,0.9609498626732746,id14167
0.07246960917956814,0.11670683293319974,0.8108235578872323,id00687
0.24511897572511582,0.053945559063162764,0.7009354652117213,id00735
0.03282119872480917,0.005245384211860844,0.9619334170633301,id26443
0.9456930330334478,0.03298163772890886,0.02132532923764334,id15242
0.008838177962047222,0.9852737184334888,0.00588810360446404,id13474
0.965614951749372,0.01852265492489441,0.01586239332573371,id04409
0.2514531910156001,0.6676045212265453,0.0809422877578545,id19438
0.031127800018683403,0.05703992863090027,0.9118322713504163,id04101
0.18283912896819882,0.5772524196714683,0.23990845136033295,id26992
0.011715948906027491,0.9851291156640574,0.0031549354299152134,id14645
0.37090048277709264,0.3140630705209819,0.3150364467019255,id26429
0.9953269467734228,0.003054815479151481,0.0016182377474256546,id05710
0.00039063941048666573,0.0006550489177571798,0.9989543116717562,id07474
0.05824814265267179,0.0033116782449041306,0.9384401791024242,id21067
0.10440219561308602,0.8030747992285798,0.09252300515833418,id20264
0.02605273969375748,0.0037013246726574013,0.9702459356335851,id04991
0.0014467871314641978,0.00029211081840911234,0.9982611020501266,id07054
0.009532910441483335,0.003670187090445263,0.9867969024680714,id14413
0.0003680751020643271,0.0003758235531152891,0.9992561013448202,id21861
0.06419879945707277,0.9099289744379233,0.025872226105003844,id12933
0.008593607392734211,0.0008437691313905903,0.9905626234758751,id08074
0.7381943407252205,0.15666828511026493,0.10513737416451452,id03176
0.003987915654290935,0.0004486098454688982,0.9955634745002402,id15239
0.15199804700170028,0.8092890204698474,0.038712932528452426,id05322
0.00019130345527415218,0.00011185208613892939,0.9996968444585869,id25957
0.0004114882189939839,9.25880594485286e-05,0.9994959237215575,id22789
0.011979121747443915,0.0019247449442946975,0.9860961333082614,id03435
0.08062587880275475,0.21763783521923963,0.7017362859780056,id06122
0.5355838004223734,0.06480703189842076,0.39960916767920585,id00869
0.0017832691262181033,0.9863916293671703,0.011825101506611552,id23400
0.9969813327780547,0.0018983046040647572,0.001120362617880625,id08127
0.00021326759683384613,0.0001279658952815486,0.9996587665078845,id08856
0.03180517192403545,0.14525012955382638,0.8229446985221381,id01919
0.9379229280858535,0.04458259528354593,0.01749447663060042,id22051
0.998600635080395,0.0007149129755644457,0.0006844519440405627,id19791
0.003945786585883858,0.006803852057478794,0.9892503613566372,id06679
0.14418711532018377,0.8281770141944764,0.027635870485339862,id25385
0.0004390104579937638,0.0007276105809569463,0.9988333789610493,id04313
8.004969017104703e-05,0.9996896606297696,0.0002302896800594794,id01389
0.07542892939728722,0.8187534505050255,0.10581762009768725,id17264
0.9979931831306704,0.0011393834641956707,0.00086743340513401,id23062
0.11499839792955004,0.8016097915656946,0.08339181050475529,id17008
0.0006419388939488504,0.9983168716523659,0.0010411894536851605,id04746
0.0025018080001170872,0.99680116691309,0.0006970250867930221,id11487
0.9781699655758459,0.015205623275632022,0.006624411148522108,id02111
0.9874648548401265,0.00847823946150539,0.004056905698368079,id08911
0.23330743147824026,0.572930605007888,0.19376196351387187,id00845
0.9155384758080294,0.02045167991705314,0.06400984427491757,id02409
7.505751114233181e-05,0.9997865311683627,0.00013841132049502417,id20141
0.9696190302494011,0.014414208617624642,0.015966761132974204,id06353
0.11072194814088628,0.8799928894502573,0.009285162408856426,id14766
0.043146494747616886,0.05779248192885282,0.8990610233235303,id05294
0.890716848773642,0.045501516973883646,0.06378163425247435,id12568
0.0006727015727013877,0.9862459306389809,0.013081367788317705,id27571
0.9946179559730103,0.002493327758687548,0.00288871626830207,id20377
0.9684807598923241,0.023281534528569486,0.008237705579106379,id24340
0.6070380017090362,0.13354282219228045,0.2594191760986833,id05355
0.004892816551567176,0.9914148405325746,0.0036923429158583986,id01246
0.9828097064819876,0.010561608633742703,0.006628684884269666,id17173
0.2781236523595391,0.04361829143692024,0.6782580562035406,id16338
0.00381448672131005,0.9948888521327867,0.0012966611459033807,id14712
0.2572769356324167,0.06284868287112594,0.6798743814964573,id10590
0.0125140252391811,0.009341434933452467,0.9781445398273664,id13157
0.9935359535988029,0.0043957185000788376,0.0020683279011183605,id23915
0.6946759118206659,0.2831101179571472,0.02221397022218699,id05903
0.2950035096374169,0.14802508930523375,0.5569714010573493,id03661
0.9598823798692334,0.025923991538457418,0.014193628592309151,id21177
0.3799997115167937,0.5816079289041595,0.03839235957904699,id12025
0.44148195591300654,0.5360893037182214,0.022428740368772054,id14031
8.370780281543215e-05,3.305946263944157e-05,0.9998832327345452,id21299
0.00659135555755746,0.0016114227209858402,0.9917972217214567,id00758
0.9944538778559716,0.0024376549341962143,0.0031084672098319875,id25034
0.9818995995000149,0.004346552961583174,0.013753847538401733,id01407
0.007903909493027503,0.9900631851904834,0.002032905316489164,id24205
0.9878133326643367,0.008054473277957627,0.004132194057705649,id22350
0.06439926785409551,0.04628729072357699,0.8893134414223274,id05983
0.3095136497332441,0.09138727635476951,0.5990990739119864,id23821
0.030094464779517924,0.20601240739337404,0.7638931278271079,id21960
0.935077403666966,0.014411232195850813,0.05051136413718324,id08108
0.0037144377435563507,0.0016335002504990741,0.9946520620059446,id03232
0.9473815993868167,0.02720074948033353,0.025417651132849786,id12956
0.005223896238726572,0.9906342150697097,0.004141888691563684,id03217
0.0009012506484334549,0.9888587533909451,0.010239995960621435,id08955
0.7568578323521973,0.039462408475556154,0.2036797591722464,id22567
0.9924077524941763,0.005051201101498327,0.0025410464043252147,id20367
0.8655464742539433,0.12227075493236864,0.012182770813687996,id06319
0.8292521088375787,0.03531745356318445,0.13543043759923695,id14239
0.9592660673015909,0.010844019423570455,0.029889913274838684,id05013
0.0015347171076985002,0.9964857634595223,0.001979519432779306,id26491
0.9360604554759683,0.04040177490181849,0.023537769622213205,id23540
0.14687734651999995,0.014839314486074012,0.8382833389939262,id25631
0.5218188250243313,0.11315513457129606,0.3650260404043726,id01591
0.9906256477270817,0.006676278186535792,0.0026980740863825595,id01193
0.013451009252110417,0.9304827272229457,0.05606626352494405,id24819
0.9927377741627406,0.0038316372666862106,0.003430588570573207,id08308
0.0005881890342836515,0.00019515684533733796,0.999216654120379,id27567
0.01107452878785855,0.0020119274066717897,0.9869135438054696,id12998
0.5586329157217579,0.338721775945254,0.10264530833298817,id08315
0.6735429153815999,0.03633907309120604,0.2901180115271942,id16118
0.01786605589680601,0.9797816567943145,0.002352287308879383,id27505
0.0005973733400230652,0.9981628712061967,0.0012397554537801874,id08529
0.694120844911336,0.0322594715668653,0.27361968352179866,id20249
0.19250350763955618,0.7288858984072775,0.07861059395316644,id24343
0.10932974133275285,0.6722490998097195,0.21842115885752775,id03631
0.26146014975194626,0.7118789135828971,0.026660936665156603,id00349
0.030380028135936727,0.9502486796897321,0.01937129217433107,id04969
0.904088416396305,0.027485334833936018,0.06842624876975889,id11856
0.9944886059477399,0.0040049968515261615,0.0015063972007341008,id26020
0.9969512041605813,0.0017560886550606113,0.001292707184358141,id07957
0.9567305744910014,0.03293924679366905,0.010330178715329607,id03899
0.9876967012189177,0.01013799626496976,0.0021653025161125685,id14650
0.822051693965229,0.06774765669657229,0.11020064933819866,id21807
0.9975103170780671,0.0015720709007339129,0.000917612021198963,id21685
0.9459826075140506,0.048585612894239724,0.00543177959170974,id06655
0.9666430642812734,0.005518889441768674,0.027838046276957927,id27764
0.605772485694521,0.17952797451615266,0.21469953978932635,id02847
0.915785809826601,0.04914204703727914,0.035072143136119775,id07271
0.9976081771765453,0.001266089618574203,0.0011257332048806008,id15978
0.1584972830954573,0.03534992905917648,0.8061527878453663,id12075
0.9946718809775911,0.003125857011311135,0.0022022620110978297,id23611
0.07071895408179678,0.8534461412202897,0.07583490469791332,id05191
0.09745881759755715,0.006224569605785201,0.8963166127966578,id04303
0.05658457953782987,0.01990336524940121,0.9235120552127689,id12277
0.06153868172458148,0.9098329709274373,0.02862834734798102,id15582
0.9469793093035155,0.030353330939503813,0.02266735975698057,id02917
0.14421263957783018,0.33821529706240727,0.5175720633597625,id25622
0.800389033628828,0.0884945459053154,0.11111642046585672,id16495
0.0012569538911056193,0.0006588505775463844,0.998084195531348,id17839
0.049152666778289576,0.7492981010700969,0.20154923215161352,id20373
0.9674508028967078,0.005265507145935137,0.027283689957357155,id25342
0.43133039156268754,0.5386759279097952,0.02999368052751719,id13518
0.9084870879425913,0.02583460772106445,0.06567830433634433,id19958
0.5803456935420096,0.2824091299362016,0.1372451765217887,id00228
0.0748513442812048,0.12897945432834929,0.7961692013904459,id00367
0.0370056171517449,0.9213564556432111,0.04163792720504396,id16274
0.032815423752324574,0.9547652193268055,0.012419356920869986,id27969
0.8784529043862501,0.10012576367864785,0.02142133193510198,id18474
1.637808931467045e-05,0.9999416615160833,4.196039460209192e-05,id02892
0.02138813125501132,0.9758063258642133,0.002805542880775235,id03838
0.6389320140623663,0.33192771596470627,0.029140269972927388,id08960
0.0012416127108702542,0.9910928387733958,0.007665548515734032,id17320
0.09880215691557398,0.019281354218335437,0.8819164888660905,id20922
0.14144660382939145,0.0413288615562813,0.8172245346143273,id17364
0.9962827598371162,0.002015045453457936,0.0017021947094259108,id06523
0.0010238617550081426,0.9979831833042546,0.0009929549407371847,id16232
0.0006775519934345615,0.9988397608353784,0.0004826871711870741,id01886
5.6169706815834e-05,0.9998081520964529,0.00013567819673117228,id18234
0.9963706785037774,0.0019384595010276669,0.00169086199519494,id26057
0.006891868613318226,0.9917478090051763,0.0013603223815054093,id09436
0.0009762124452249132,0.9926502763883458,0.00637351116642952,id09543
0.2222405028391575,0.677489292227589,0.10027020493325355,id15732
0.7347871240748473,0.0350488596213863,0.23016401630376643,id22927
0.01013566447097475,0.0037572667148998143,0.9861070688141255,id26551
0.11033674083219473,0.0255361829125985,0.8641270762552068,id11126
0.9930625963651539,0.0051190995262833565,0.0018183041085628113,id02903
0.002223380176083853,0.994254406015349,0.0035222138085670754,id24549
0.008024938581928914,0.9632069576708188,0.02876810374725233,id01618
0.0018151119274338334,0.000388931951645969,0.9977959561209201,id22005
9.711747180386957e-05,0.9993902332448947,0.0005126492833014258,id02603
0.9724010180082265,0.020861602089294905,0.006737379902478537,id22118
0.9686213034357702,0.02196741443616321,0.009411282128066446,id24985
0.9950743391629568,0.0031623593683422187,0.001763301468701079,id19044
0.014746257564739053,0.979831442132574,0.0054223003026870106,id03296
0.9837331938251527,0.010376267142234195,0.005890539032612969,id17299
0.9460250690779308,0.014474757577836228,0.03950017334423297,id08251
0.9963327686979668,0.0015683966980678508,0.002098834603965403,id05491
0.9973095483656699,0.0014730771808511044,0.00121737445347893,id17009
0.004470345920847154,0.9814113686033634,0.014118285475789213,id07381
0.590046086684112,0.3878150350104545,0.022138878305433596,id07643
0.9828270648068039,0.009808572578805857,0.007364362614390125,id24227
0.6982104930181661,0.1367920010992424,0.16499750588259157,id04099
0.00021827705625481928,0.999469088791821,0.000312634151924144,id11393
0.7761405109602709,0.2100567369827146,0.01380275205701441,id19396
0.9976683271838821,0.0014620051033720442,0.000869667712745921,id15362
0.9447049080171436,0.017389682724449608,0.03790540925840685,id00195
0.011091547688710013,0.0025593572461002742,0.9863490950651896,id02296
0.9926781288552069,0.0056810159649726445,0.0016408551798204858,id27754
0.00012989698510157058,0.9996952857270924,0.000174817287806213,id16471
0.28286731483990357,0.6962096174239157,0.020923067736180724,id15237
0.00039815701495182494,0.9993896318688973,0.0002122111161507813,id10099
0.9533680868895936,0.02716827228532485,0.01946364082508136,id21647
0.012781527542165966,0.9835402114250253,0.003678261032808737,id13571
0.00019649516761346673,0.9992822076899894,0.0005212971423971527,id15137
0.04176310640359595,0.4172394744712605,0.5409974191251437,id10965
4.385811766743354e-06,0.9999702938543514,2.532033388176836e-05,id24918
0.15309664380550725,0.012529734600963155,0.8343736215935297,id01700
0.004068851771360886,0.9944365549083062,0.0014945933203329076,id03901
0.0013001653728828646,0.9961725638351773,0.0025272707919398838,id24411
0.7349464008876434,0.24514268231221875,0.019910916800137842,id02597
0.0027919620279344168,0.0006524641057461605,0.9965555738663194,id07981
0.06713758496890176,0.08154560005006739,0.8513168149810307,id07429
0.9047209065969026,0.08132929562116413,0.013949797781933285,id13354
0.6163685552267358,0.2529354944043152,0.13069595036894896,id25693
0.13887268978729694,0.09553172354709089,0.7655955866656121,id11305
0.9988473796863101,0.0007414898011218893,0.00041113051256782434,id26634
0.9535016766060463,0.027848820928658747,0.01864950246529489,id09180
0.9635267457074503,0.007435474609747631,0.029037779682801995,id19991
0.026035821939415504,0.028164167197267245,0.9458000108633172,id05497
0.0023362513404613394,0.9913090861534608,0.006354662506077848,id08058
0.03920922171499815,0.03948646682620738,0.9213043114587944,id06612
0.00048049877115580853,0.9988143076972652,0.0007051935315788579,id22846
0.9596504655586348,0.029395855083368977,0.010953679357996168,id09588
0.004672399601364785,0.001120905163183937,0.9942066952354511,id10337
0.9973571005592633,0.0017818925572933957,0.0008610068834432295,id05744
0.3109020738954256,0.5841236247006565,0.10497430140391793,id19624
0.009642974209346828,0.9799075733100987,0.010449452480554377,id00939
0.4183024237872672,0.026658979531453294,0.5550385966812795,id24424
0.004816624907151317,0.0007063280946790194,0.9944770469981695,id14406
0.30118025124389153,0.0914724918025926,0.6073472569535159,id08961
0.554692790347598,0.008131496168538924,0.4371757134838631,id27004
0.18802818808938415,0.7274638885429315,0.08450792336768431,id24072
0.0068249837428372515,0.9851029738988208,0.00807204235834173,id23738
0.0006460811993456449,0.0003450907561954499,0.9990088280444588,id13676
0.004556274317080417,0.0015067224253224648,0.993937003257597,id19636
0.9982669500680285,0.0010334011281982007,0.0006996488037734611,id09466
0.05155789134338053,0.8416984089828522,0.10674369967376729,id04434
0.029709550034318022,0.9403279530819214,0.029962496883760455,id24016
0.9334869163270779,0.017546875454620886,0.04896620821830125,id09168
0.9866387467275746,0.006599933532174135,0.006761319740251319,id24262
0.9423119390006683,0.02526072220935717,0.03242733878997442,id01441
0.05325151676981029,0.03694277111818122,0.9098057121120084,id20170
0.7860679333386759,0.00979978044779026,0.20413228621353385,id02342
0.006959177912667117,0.9818442236101583,0.011196598477174571,id23334
0.9979039566183431,0.001300842253852629,0.0007952011278044524,id09262
0.7789219252417998,0.13139034359465693,0.08968773116354341,id17822
0.0024236396806474885,0.9968007233235676,0.0007756369957847225,id14466
0.8490565181952219,0.08844850518937522,0.06249497661540289,id14319
0.4797497295547824,0.24529942325739987,0.27495084718781765,id02387
0.9851278364264034,0.01263378660795509,0.002238376965641564,id13617
0.3656785700213465,0.5945518041483875,0.039769625830265866,id08025
0.03747085103603284,0.9421104175868018,0.020418731377165388,id23364
0.9786367463939538,0.005498369617486452,0.015864883988559703,id01438
0.016037329805683544,0.9779749644253345,0.005987705768981765,id05288
0.7801448987683987,0.025104636393829587,0.19475046483777184,id24441
0.39989338687355314,0.009846607148176529,0.5902600059782703,id18048
0.0004962621114231396,0.9975605159662622,0.0019432219223147556,id27822
0.7177748331225049,0.10149523672034397,0.18072993015715122,id23906
0.1615988170203768,0.4008164041930503,0.437584778786573,id07059
0.11764865551683425,0.0955590474876172,0.7867922969955485,id08357
0.0012772396373851788,0.0005057510831709324,0.9982170092794438,id13619
0.0025152933160537227,0.9966575695984655,0.0008271370854805886,id27086
0.9921913171088196,0.00388825525588178,0.003920427635298528,id03789
0.001653254745668195,0.0005643842042844142,0.9977823610500475,id00177
0.9902468069020932,0.00457070419064583,0.005182488907261207,id01552
0.8501659780807072,0.04343732376830712,0.10639669815098576,id03027
3.588548262161207e-05,0.9998471610983994,0.00011695341897908126,id15841
0.006405368034413437,0.009882128029847621,0.9837125039357388,id27214
0.853117702625831,0.039071802394745274,0.10781049497942391,id14095
0.0012501478904151581,0.9970192816787006,0.00173057043088443,id08434
0.7788520876981664,0.02365762942983256,0.19749028287200107,id05532
0.0003023427814771456,0.9991571544321357,0.000540502786387068,id06247
0.5575620644598006,0.33576139973720476,0.10667653580299466,id09916
